1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001d2c,0,4705,3,0,00,00000000,0
1,00000000,00001d2e,0,100017b7,3,0,00,00000000,0
1,00000000,00001d32,0,80e7a423,3,0,00,00000000,0
1,00000000,00001d36,0,100016b7,3,0,00,00000000,0
1,00000000,00001d3a,0,478d,3,0,00,00000000,0
1,00000000,00001d3c,0,80f6a023,3,0,00,00000000,0
1,00000000,00001d40,0,100096b7,3,0,00,00000000,0
1,00000000,00001d44,0,80e6a223,3,0,00,00000000,0
1,00000000,00001d48,0,100096b7,3,0,00,00000000,0
1,00000000,00001d4c,0,80e6a423,3,0,00,00000000,0
1,00000000,00001d50,0,100096b7,3,0,00,00000000,0
1,00000000,00001d54,0,80f6a023,3,0,00,00000000,0
1,00000000,00001d58,0,463d,3,0,00,00000000,0
1,00000000,00001d5a,0,100116b7,3,0,00,00000000,0
1,00000000,00001d5e,0,80c6a223,3,0,00,00000000,0
1,00000000,00001d62,0,100116b7,3,0,00,00000000,0
1,00000000,00001d66,0,80e6a423,3,0,00,00000000,0
1,00000000,00001d6a,0,100116b7,3,0,00,00000000,0
1,00000000,00001d6e,0,80f6a023,3,0,00,00000000,0
1,00000000,00001d72,0,100216b7,3,0,00,00000000,0
1,00000000,00001d76,0,80e6a423,3,0,00,00000000,0
1,00000000,00001d7a,0,100216b7,3,0,00,00000000,0
1,00000000,00001d7e,0,80f6a023,3,0,00,00000000,0
1,00000000,00001d82,0,100296b7,3,0,00,00000000,0
1,00000000,00001d86,0,80f6a223,3,0,00,00000000,0
1,00000000,00001d8a,0,100296b7,3,0,00,00000000,0
1,00000000,00001d8e,0,80e6a423,3,0,00,00000000,0
1,00000000,00001d92,0,100296b7,3,0,00,00000000,0
1,00000000,00001d96,0,80f6a023,3,0,00,00000000,0
1,00000000,00001d9a,0,100416b7,3,0,00,00000000,0
1,00000000,00001d9e,0,40f6a023,3,0,00,00000000,0
1,00000000,00001da2,0,100416b7,3,0,00,00000000,0
1,00000000,00001da6,0,40e6a223,3,0,00,00000000,0
1,00000000,00001daa,0,100416b7,3,0,00,00000000,0
1,00000000,00001dae,0,40f6a423,3,0,00,00000000,0
1,00000000,00001db2,0,461d,3,0,00,00000000,0
1,00000000,00001db4,0,100406b7,3,0,00,00000000,0
1,00000000,00001db8,0,c2d0,3,0,00,00000000,0
1,00000000,00001dba,0,100386b7,3,0,00,00000000,0
1,00000000,00001dbe,0,10e6a223,3,0,00,00000000,0
1,00000000,00001dc2,0,100386b7,3,0,00,00000000,0
1,00000000,00001dc6,0,10e6a423,3,0,00,00000000,0
1,00000000,00001dca,0,100386b7,3,0,00,00000000,0
1,00000000,00001dce,0,10f6a023,3,0,00,00000000,0
1,00000000,00001dd2,0,4611,3,0,00,00000000,0
1,00000000,00001dd4,0,300316b7,3,0,00,00000000,0
1,00000000,00001dd8,0,80c6ac23,3,0,00,00000000,0
1,00000000,00001ddc,0,45a1,3,0,00,00000000,0
1,00000000,00001dde,0,80b6ac23,3,0,00,00000000,0
1,00000000,00001de2,0,300316b7,3,0,00,00000000,0
1,00000000,00001de6,0,9806a423,3,0,00,00000000,0
1,00000000,00001dea,0,300316b7,3,0,00,00000000,0
1,00000000,00001dee,0,9806a623,3,0,00,00000000,0
1,00000000,00001df2,0,ff00513,3,0,00,00000000,0
1,00000000,00001df6,0,300316b7,3,0,00,00000000,0
1,00000000,00001dfa,0,80a6a223,3,0,00,00000000,0
1,00000000,00001dfe,0,3f00513,3,0,00,00000000,0
1,00000000,00001e02,0,80a6a423,3,0,00,00000000,0
1,00000000,00001e06,0,80f6a023,3,0,00,00000000,0
1,00000000,00001e0a,0,30022637,3,0,00,00000000,0
1,00000000,00001e0e,0,80e62423,3,0,00,00000000,0
1,00000000,00001e12,0,80f62023,3,0,00,00000000,0
1,00000000,00001e16,0,300236b7,3,0,00,00000000,0
1,00000000,00001e1a,0,7f00613,3,0,00,00000000,0
1,00000000,00001e1e,0,80c6a223,3,0,00,00000000,0
1,00000000,00001e22,0,8736,3,0,00,00000000,0
1,00000000,00001e24,0,46fd,3,0,00,00000000,0
1,00000000,00001e26,0,80d72423,3,0,00,00000000,0
1,00000000,00001e2a,0,863a,3,0,00,00000000,0
1,00000000,00001e2c,0,80f62023,3,0,00,00000000,0
1,00000000,00001e30,0,300307b7,3,0,00,00000000,0
1,00000000,00001e34,0,56fd,3,0,00,00000000,0
1,00000000,00001e36,0,30030737,3,0,00,00000000,0
1,00000000,00001e3a,0,64878793,3,0,00,00000000,0
1,00000000,00001e3e,0,c394,3,0,00,00000000,0
1,00000000,00001e40,0,d00007b7,3,0,00,00000000,0
1,00000000,00001e44,0,64d72623,3,0,00,00000000,0
1,00000000,00001e48,0,7f079073,3,0,00,00000000,0
1,00000000,00001e4c,0,7f179073,3,0,00,00000000,0
1,00000000,00001e50,0,7f279073,3,0,00,00000000,0
1,00000000,00001e54,0,400017b7,3,0,00,00000000,0
1,00000000,00001e58,0,88078793,3,0,00,00000000,0
1,00000000,00001e5c,0,3047a073,3,0,00,00000000,0
1,00000000,00001e60,0,3005a073,3,0,00,00000000,0
1,00000000,00001e64,0,8082,3,0,00,00000000,0
1,00000000,00000020,0,300301b7,3,0,00,00000000,0
1,00000000,00000024,0,cc18193,3,0,00,00000000,0
1,00000000,00000028,0,50023217,3,0,00,00000000,0
1,00000000,0000002c,0,6cc20213,3,0,00,00000000,0
1,00000000,00000030,0,20283,3,0,00,00000000,0
1,00000000,00000034,0,518023,3,0,00,00000000,0
1,00000000,00000038,0,205,3,0,00,00000000,0
1,00000000,0000003a,0,fe029be3,3,0,00,00000000,0
1,00000000,0000003e,0,300301b7,3,0,00,00000000,0
1,00000000,00000042,0,cc18193,3,0,00,00000000,0
1,00000000,00000046,0,ff00293,3,0,00,00000000,0
1,00000000,0000004a,0,518023,3,0,00,00000000,0
