//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
      2840 :     #397 0 00001d06 010706b3              ; add     a3,a4,a6
      2847 :     #398 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005054]
      2854 :     #399 0 00001d0e 0ff0000f              ; fence
      2862 :     #400 0 00001d12 00a706b3              ; add     a3,a4,a0
      2870 :     #401 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2871 :     #402 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002054]
      2877 :     #403 0 00001d1c 0ff0000f              ; fence
      2884 :     #404 0 00001d20 00000785              ; c.addi  a5,1
      2892 :     #405 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2893 :     #406 0 00001d26 00000711              ; c.addi  a4,4
      2900 :     #407 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2914 :     #408 0 00001cfe 00072023              ; sw      zero,0(a4) [60004058]
      2922 :     #409 0 00001d02 0ff0000f              ; fence
      2930 :     #410 0 00001d06 010706b3              ; add     a3,a4,a6
      2937 :     #411 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005058]
      2944 :     #412 0 00001d0e 0ff0000f              ; fence
      2952 :     #413 0 00001d12 00a706b3              ; add     a3,a4,a0
      2960 :     #414 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2961 :     #415 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002058]
      2967 :     #416 0 00001d1c 0ff0000f              ; fence
      2974 :     #417 0 00001d20 00000785              ; c.addi  a5,1
      2982 :     #418 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2983 :     #419 0 00001d26 00000711              ; c.addi  a4,4
      2990 :     #420 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3004 :     #421 0 00001cfe 00072023              ; sw      zero,0(a4) [6000405c]
      3012 :     #422 0 00001d02 0ff0000f              ; fence
      3020 :     #423 0 00001d06 010706b3              ; add     a3,a4,a6
      3027 :     #424 0 00001d0a 0006a023              ; sw      zero,0(a3) [6000505c]
      3034 :     #425 0 00001d0e 0ff0000f              ; fence
      3042 :     #426 0 00001d12 00a706b3              ; add     a3,a4,a0
      3050 :     #427 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      3051 :     #428 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [6000205c]
      3057 :     #429 0 00001d1c 0ff0000f              ; fence
      3064 :     #430 0 00001d20 00000785              ; c.addi  a5,1
      3072 :     #431 0 00001d22 0ff7f793              ; andi    a5,a5,255
      3073 :     #432 0 00001d26 00000711              ; c.addi  a4,4
      3080 :     #433 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3094 :     #434 0 00001cfe 00072023              ; sw      zero,0(a4) [60004060]
      3102 :     #435 0 00001d02 0ff0000f              ; fence
      3110 :     #436 0 00001d06 010706b3              ; add     a3,a4,a6
      3117 :     #437 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005060]
      3124 :     #438 0 00001d0e 0ff0000f              ; fence
      3132 :     #439 0 00001d12 00a706b3              ; add     a3,a4,a0
      3140 :     #440 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      3141 :     #441 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002060]
      3147 :     #442 0 00001d1c 0ff0000f              ; fence
      3154 :     #443 0 00001d20 00000785              ; c.addi  a5,1
      3162 :     #444 0 00001d22 0ff7f793              ; andi    a5,a5,255
      3163 :     #445 0 00001d26 00000711              ; c.addi  a4,4
      3170 :     #446 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3184 :     #447 0 00001cfe 00072023              ; sw      zero,0(a4) [60004064]
      3192 :     #448 0 00001d02 0ff0000f              ; fence
      3200 :     #449 0 00001d06 010706b3              ; add     a3,a4,a6
      3207 :     #450 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005064]
      3214 :     #451 0 00001d0e 0ff0000f              ; fence
      3222 :     #452 0 00001d12 00a706b3              ; add     a3,a4,a0
      3230 :     #453 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      3231 :     #454 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002064]
      3237 :     #455 0 00001d1c 0ff0000f              ; fence
      3244 :     #456 0 00001d20 00000785              ; c.addi  a5,1
      3252 :     #457 0 00001d22 0ff7f793              ; andi    a5,a5,255
      3253 :     #458 0 00001d26 00000711              ; c.addi  a4,4
      3260 :     #459 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3274 :     #460 0 00001cfe 00072023              ; sw      zero,0(a4) [60004068]
      3282 :     #461 0 00001d02 0ff0000f              ; fence
      3290 :     #462 0 00001d06 010706b3              ; add     a3,a4,a6
      3297 :     #463 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005068]
      3304 :     #464 0 00001d0e 0ff0000f              ; fence
      3312 :     #465 0 00001d12 00a706b3              ; add     a3,a4,a0
      3320 :     #466 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      3321 :     #467 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002068]
      3327 :     #468 0 00001d1c 0ff0000f              ; fence
      3334 :     #469 0 00001d20 00000785              ; c.addi  a5,1
      3342 :     #470 0 00001d22 0ff7f793              ; andi    a5,a5,255
      3343 :     #471 0 00001d26 00000711              ; c.addi  a4,4
      3350 :     #472 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3364 :     #473 0 00001cfe 00072023              ; sw      zero,0(a4) [6000406c]
      3372 :     #474 0 00001d02 0ff0000f              ; fence
      3380 :     #475 0 00001d06 010706b3              ; add     a3,a4,a6
      3387 :     #476 0 00001d0a 0006a023              ; sw      zero,0(a3) [6000506c]
      3394 :     #477 0 00001d0e 0ff0000f              ; fence
      3402 :     #478 0 00001d12 00a706b3              ; add     a3,a4,a0
      3410 :     #479 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      3411 :     #480 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [6000206c]
      3417 :     #481 0 00001d1c 0ff0000f              ; fence
      3424 :     #482 0 00001d20 00000785              ; c.addi  a5,1
      3432 :     #483 0 00001d22 0ff7f793              ; andi    a5,a5,255
      3433 :     #484 0 00001d26 00000711              ; c.addi  a4,4
      3440 :     #485 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3454 :     #486 0 00001cfe 00072023              ; sw      zero,0(a4) [60004070]
      3462 :     #487 0 00001d02 0ff0000f              ; fence
      3470 :     #488 0 00001d06 010706b3              ; add     a3,a4,a6
      3477 :     #489 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005070]
      3484 :     #490 0 00001d0e 0ff0000f              ; fence
      3492 :     #491 0 00001d12 00a706b3              ; add     a3,a4,a0
      3500 :     #492 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      3501 :     #493 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002070]
      3507 :     #494 0 00001d1c 0ff0000f              ; fence
      3514 :     #495 0 00001d20 00000785              ; c.addi  a5,1
      3522 :     #496 0 00001d22 0ff7f793              ; andi    a5,a5,255
      3523 :     #497 0 00001d26 00000711              ; c.addi  a4,4
      3530 :     #498 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3544 :     #499 0 00001cfe 00072023              ; sw      zero,0(a4) [60004074]
      3552 :     #500 0 00001d02 0ff0000f              ; fence
      3560 :     #501 0 00001d06 010706b3              ; add     a3,a4,a6
      3567 :     #502 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005074]
      3574 :     #503 0 00001d0e 0ff0000f              ; fence
      3582 :     #504 0 00001d12 00a706b3              ; add     a3,a4,a0
      3590 :     #505 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      3591 :     #506 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002074]
      3597 :     #507 0 00001d1c 0ff0000f              ; fence
      3604 :     #508 0 00001d20 00000785              ; c.addi  a5,1
      3612 :     #509 0 00001d22 0ff7f793              ; andi    a5,a5,255
      3613 :     #510 0 00001d26 00000711              ; c.addi  a4,4
      3620 :     #511 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3634 :     #512 0 00001cfe 00072023              ; sw      zero,0(a4) [60004078]
      3642 :     #513 0 00001d02 0ff0000f              ; fence
      3650 :     #514 0 00001d06 010706b3              ; add     a3,a4,a6
      3657 :     #515 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005078]
      3664 :     #516 0 00001d0e 0ff0000f              ; fence
      3672 :     #517 0 00001d12 00a706b3              ; add     a3,a4,a0
      3680 :     #518 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      3681 :     #519 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002078]
      3687 :     #520 0 00001d1c 0ff0000f              ; fence
      3694 :     #521 0 00001d20 00000785              ; c.addi  a5,1
      3702 :     #522 0 00001d22 0ff7f793              ; andi    a5,a5,255
      3703 :     #523 0 00001d26 00000711              ; c.addi  a4,4
      3710 :     #524 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3724 :     #525 0 00001cfe 00072023              ; sw      zero,0(a4) [6000407c]
      3732 :     #526 0 00001d02 0ff0000f              ; fence
      3740 :     #527 0 00001d06 010706b3              ; add     a3,a4,a6
      3747 :     #528 0 00001d0a 0006a023              ; sw      zero,0(a3) [6000507c]
      3754 :     #529 0 00001d0e 0ff0000f              ; fence
      3762 :     #530 0 00001d12 00a706b3              ; add     a3,a4,a0
      3770 :     #531 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      3771 :     #532 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [6000207c]
      3777 :     #533 0 00001d1c 0ff0000f              ; fence
      3784 :     #534 0 00001d20 00000785              ; c.addi  a5,1
      3792 :     #535 0 00001d22 0ff7f793              ; andi    a5,a5,255
      3793 :     #536 0 00001d26 00000711              ; c.addi  a4,4
      3800 :     #537 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      3807 :     #538 0 00001d2c 00004705              ; c.li    a4,1
      3814 :     #539 0 00001d2e 100017b7              ; lui     a5,0x10001000
      3822 :     #540 0 00001d32 80e7a423              ; sw      a4,-2040(a5) [10000808]
      3830 :     #541 0 00001d36 100016b7              ; lui     a3,0x10001000
      3831 :     #542 0 00001d3a 0000478d              ; c.li    a5,3
      3837 :     #543 0 00001d3c 80f6a023              ; sw      a5,-2048(a3) [10000800]
      3844 :     #544 0 00001d40 100096b7              ; lui     a3,0x10009000
      3852 :     #545 0 00001d44 80e6a223              ; sw      a4,-2044(a3) [10008804]
      3860 :     #546 0 00001d48 100096b7              ; lui     a3,0x10009000
      3867 :     #547 0 00001d4c 80e6a423              ; sw      a4,-2040(a3) [10008808]
      3874 :     #548 0 00001d50 100096b7              ; lui     a3,0x10009000
      3882 :     #549 0 00001d54 80f6a023              ; sw      a5,-2048(a3) [10008800]
      3890 :     #550 0 00001d58 0000463d              ; c.li    a2,15
      3897 :     #551 0 00001d5a 100116b7              ; lui     a3,0x10011000
      3904 :     #552 0 00001d5e 80c6a223              ; sw      a2,-2044(a3) [10010804]
      3912 :     #553 0 00001d62 100116b7              ; lui     a3,0x10011000
      3920 :     #554 0 00001d66 80e6a423              ; sw      a4,-2040(a3) [10010808]
      3927 :     #555 0 00001d6a 100116b7              ; lui     a3,0x10011000
      3934 :     #556 0 00001d6e 80f6a023              ; sw      a5,-2048(a3) [10010800]
      3942 :     #557 0 00001d72 100216b7              ; lui     a3,0x10021000
      3950 :     #558 0 00001d76 80e6a423              ; sw      a4,-2040(a3) [10020808]
      3957 :     #559 0 00001d7a 100216b7              ; lui     a3,0x10021000
      3964 :     #560 0 00001d7e 80f6a023              ; sw      a5,-2048(a3) [10020800]
      3972 :     #561 0 00001d82 100296b7              ; lui     a3,0x10029000
      3980 :     #562 0 00001d86 80f6a223              ; sw      a5,-2044(a3) [10028804]
      3987 :     #563 0 00001d8a 100296b7              ; lui     a3,0x10029000
      3994 :     #564 0 00001d8e 80e6a423              ; sw      a4,-2040(a3) [10028808]
      4002 :     #565 0 00001d92 100296b7              ; lui     a3,0x10029000
      4010 :     #566 0 00001d96 80f6a023              ; sw      a5,-2048(a3) [10028800]
      4017 :     #567 0 00001d9a 100416b7              ; lui     a3,0x10041000
      4024 :     #568 0 00001d9e 40f6a023              ; sw      a5,1024(a3) [10041400]
      4032 :     #569 0 00001da2 100416b7              ; lui     a3,0x10041000
      4040 :     #570 0 00001da6 40e6a223              ; sw      a4,1028(a3) [10041404]
      4047 :     #571 0 00001daa 100416b7              ; lui     a3,0x10041000
      4054 :     #572 0 00001dae 40f6a423              ; sw      a5,1032(a3) [10041408]
      4055 :     #573 0 00001db2 0000461d              ; c.li    a2,7
      4062 :     #574 0 00001db4 100406b7              ; lui     a3,0x10040000
      4070 :     #575 0 00001db8 0000c2d0              ; c.sw    a2,128(a3) [10040080]
      4077 :     #576 0 00001dba 100386b7              ; lui     a3,0x10038000
      4084 :     #577 0 00001dbe 10e6a223              ; sw      a4,260(a3) [10038104]
      4092 :     #578 0 00001dc2 100386b7              ; lui     a3,0x10038000
      4100 :     #579 0 00001dc6 10e6a423              ; sw      a4,264(a3) [10038108]
      4107 :     #580 0 00001dca 100386b7              ; lui     a3,0x10038000
      4114 :     #581 0 00001dce 10f6a023              ; sw      a5,256(a3) [10038100]
      4115 :     #582 0 00001dd2 00004611              ; c.li    a2,4
      4122 :     #583 0 00001dd4 300316b7              ; lui     a3,0x30031000
      4130 :     #584 0 00001dd8 80c6ac23              ; sw      a2,-2024(a3) [30030818]
      4137 :     #585 0 00001ddc 000045a1              ; c.li    a1,8
      4144 :     #586 0 00001dde 80b6ac23              ; sw      a1,-2024(a3) [30030818]
      4152 :     #587 0 00001de2 300316b7              ; lui     a3,0x30031000
      4160 :     #588 0 00001de6 9806a423              ; sw      zero,-1656(a3) [30030988]
      4167 :     #589 0 00001dea 300316b7              ; lui     a3,0x30031000
      4174 :     #590 0 00001dee 9806a623              ; sw      zero,-1652(a3) [3003098c]
      4182 :     #591 0 00001df2 0ff00513              ; addi    a0,zero,255
      4190 :     #592 0 00001df6 300316b7              ; lui     a3,0x30031000
      4197 :     #593 0 00001dfa 80a6a223              ; sw      a0,-2044(a3) [30030804]
      4204 :     #594 0 00001dfe 03f00513              ; addi    a0,zero,63
      4212 :     #595 0 00001e02 80a6a423              ; sw      a0,-2040(a3) [30030808]
      4220 :     #596 0 00001e06 80f6a023              ; sw      a5,-2048(a3) [30030800]
      4227 :     #597 0 00001e0a 30022637              ; lui     a2,0x30022000
      4234 :     #598 0 00001e0e 80e62423              ; sw      a4,-2040(a2) [30021808]
      4242 :     #599 0 00001e12 80f62023              ; sw      a5,-2048(a2) [30021800]
      4250 :     #600 0 00001e16 300236b7              ; lui     a3,0x30023000
      4257 :     #601 0 00001e1a 07f00613              ; addi    a2,zero,127
      4264 :     #602 0 00001e1e 80c6a223              ; sw      a2,-2044(a3) [30022804]
      4265 :     #603 0 00001e22 00008736              ; c.mv    a4,a3
      4272 :     #604 0 00001e24 000046fd              ; c.li    a3,31
      4280 :     #605 0 00001e26 80d72423              ; sw      a3,-2040(a4) [30022808]
      4281 :     #606 0 00001e2a 0000863a              ; c.mv    a2,a4
      4287 :     #607 0 00001e2c 80f62023              ; sw      a5,-2048(a2) [30022800]
      4294 :     #608 0 00001e30 300307b7              ; lui     a5,0x30030000
      4302 :     #609 0 00001e34 000056fd              ; c.li    a3,-1
      4310 :     #610 0 00001e36 30030737              ; lui     a4,0x30030000
      4317 :     #611 0 00001e3a 64878793              ; addi    a5,a5,1608
      4318 :     #612 0 00001e3e 0000c394              ; c.sw    a3,0(a5) [30030648]
      4324 :     #613 0 00001e40 d00007b7              ; lui     a5,0xd0000000
      4332 :     #614 0 00001e44 64d72623              ; sw      a3,1612(a4) [3003064c]
      4340 :     #615 0 00001e48 7f079073              ; csrrw   zero,csr_7f0,a5
      4347 :     #616 0 00001e4c 7f179073              ; csrrw   zero,csr_7f1,a5
      4354 :     #617 0 00001e50 7f279073              ; csrrw   zero,csr_7f2,a5
      4362 :     #618 0 00001e54 400017b7              ; lui     a5,0x40001000
      4370 :     #619 0 00001e58 88078793              ; addi    a5,a5,-1920
      4377 :     #620 0 00001e5c 3047a073              ; csrrs   zero,csr_304,a5
      4384 :     #621 0 00001e60 3005a073              ; csrrs   zero,csr_300,a1
      4392 :     #622 0 00001e64 00008082              ; c.jr    ra
      4400 :     #623 0 00000020 300301b7              ; lui     gp,0x30030000
      4408 :     #624 0 00000024 0cc18193              ; addi    gp,gp,204
      4416 :     #625 0 00000028 50023217              ; auipc   tp,0x50023000
      4423 :     #626 0 0000002c 6cc20213              ; addi    tp,tp,1740
      4430 :     #627 0 00000030 00020283              ; lb      t0,0(tp) [500236f4]
      4438 :     #628 0 00000034 00518023              ; sb      t0,0(gp) [300300cc]
      4446 :     #629 0 00000038 00000205              ; c.addi  tp,1
      4453 :     #630 0 0000003a fe029be3              ; bne     t0,zero,0x30
      4460 :     #631 0 0000003e 300301b7              ; lui     gp,0x30030000
      4468 :     #632 0 00000042 0cc18193              ; addi    gp,gp,204
      4476 :     #633 0 00000046 0ff00293              ; addi    t0,zero,255
      4483 :     #634 0 0000004a 00518023              ; sb      t0,0(gp) [300300cc]
